       0.000          -1.273           0.000           0.000           0.000           0.000           0.000           0.000    
      0.1500E-01      -1.273           0.000          0.1140E-04       0.000           0.000           0.000           0.000    
      0.3000E-01      -1.273           0.000          0.4557E-04       0.000           0.000           0.000           0.000    
      0.4500E-01      -1.273           0.000          0.1025E-03       0.000           0.000           0.000           0.000    
      0.6000E-01      -1.273           0.000          0.1820E-03       0.000           0.000           0.000           0.000    
      0.7500E-01      -1.273           0.000          0.2839E-03       0.000           0.000           0.000           0.000    
      0.9000E-01      -1.273           0.000          0.4082E-03       0.000           0.000           0.000           0.000    
      0.1050          -1.273           0.000          0.5546E-03       0.000           0.000           0.000           0.000    
      0.1200          -1.273           0.000          0.7229E-03       0.000           0.000           0.000           0.000    
      0.1350          -1.273           0.000          0.9127E-03       0.000           0.000           0.000           0.000    
      0.1500          -1.273           0.000          0.1124E-02       0.000           0.000           0.000           0.000    
      0.1650          -1.273           0.000          0.1356E-02       0.000           0.000           0.000           0.000    
      0.1800          -1.273           0.000          0.1608E-02       0.000           0.000           0.000           0.000    
      0.1950          -1.273           0.000          0.1881E-02       0.000           0.000           0.000           0.000    
      0.2100          -1.273           0.000          0.2173E-02       0.000           0.000           0.000           0.000    
      0.2250          -1.273           0.000          0.2484E-02       0.000           0.000           0.000           0.000    
      0.2400          -1.273           0.000          0.2814E-02       0.000           0.000           0.000           0.000    
      0.2550          -1.273           0.000          0.3162E-02       0.000           0.000           0.000           0.000    
      0.2700          -1.273           0.000          0.3528E-02       0.000           0.000           0.000           0.000    
      0.2850          -1.272           0.000          0.3910E-02       0.000           0.000           0.000           0.000    
      0.3000          -1.272           0.000          0.4309E-02       0.000           0.000           0.000           0.000    
      0.3150          -1.272           0.000          0.4724E-02       0.000           0.000           0.000           0.000    
      0.3300          -1.272           0.000          0.5154E-02       0.000           0.000           0.000           0.000    
      0.3450          -1.272           0.000          0.5598E-02       0.000           0.000           0.000           0.000    
      0.3600          -1.272           0.000          0.6057E-02       0.000           0.000           0.000           0.000    
      0.3750          -1.272           0.000          0.6528E-02       0.000           0.000           0.000           0.000    
      0.3900          -1.272           0.000          0.7012E-02       0.000           0.000           0.000           0.000    
      0.4050          -1.272           0.000          0.7508E-02       0.000           0.000           0.000           0.000    
      0.4200          -1.272           0.000          0.8014E-02       0.000           0.000           0.000           0.000    
      0.4350          -1.272           0.000          0.8531E-02       0.000           0.000           0.000           0.000    
      0.4500          -1.272           0.000          0.9058E-02       0.000           0.000           0.000           0.000    
      0.4650          -1.272           0.000          0.9594E-02       0.000           0.000           0.000           0.000    
      0.4800          -1.272           0.000          0.1014E-01       0.000           0.000           0.000           0.000    
      0.4950          -1.272           0.000          0.1069E-01       0.000           0.000           0.000           0.000    
      0.5100          -1.272           0.000          0.1125E-01       0.000           0.000           0.000           0.000    
      0.5250          -1.272           0.000          0.1181E-01       0.000           0.000           0.000           0.000    
      0.5400          -1.272           0.000          0.1238E-01       0.000           0.000           0.000           0.000    
      0.5550          -1.272           0.000          0.1296E-01       0.000           0.000           0.000           0.000    
      0.5700          -1.272           0.000          0.1354E-01       0.000           0.000           0.000           0.000    
      0.5850          -1.272           0.000          0.1412E-01       0.000           0.000           0.000           0.000    
      0.6000          -1.272           0.000          0.1471E-01       0.000           0.000           0.000           0.000    
      0.6150          -1.272           0.000          0.1529E-01       0.000           0.000           0.000           0.000    
      0.6300          -1.272           0.000          0.1588E-01       0.000           0.000           0.000           0.000    
      0.6450          -1.272           0.000          0.1647E-01       0.000           0.000           0.000           0.000    
      0.6600          -1.272           0.000          0.1706E-01       0.000           0.000           0.000           0.000    
      0.6750          -1.272           0.000          0.1765E-01       0.000           0.000           0.000           0.000    
      0.6900          -1.272           0.000          0.1824E-01       0.000           0.000           0.000           0.000    
      0.7050          -1.272           0.000          0.1883E-01       0.000           0.000           0.000           0.000    
      0.7200          -1.272           0.000          0.1942E-01       0.000           0.000           0.000           0.000    
      0.7350          -1.272           0.000          0.2000E-01       0.000           0.000           0.000           0.000    
      0.7500          -1.273           0.000          0.2058E-01       0.000           0.000           0.000           0.000    
      0.7650          -1.273           0.000          0.2116E-01       0.000           0.000           0.000           0.000    
      0.7800          -1.273           0.000          0.2173E-01       0.000           0.000           0.000           0.000    
      0.7950          -1.273           0.000          0.2230E-01       0.000           0.000           0.000           0.000    
      0.8100          -1.273           0.000          0.2287E-01       0.000           0.000           0.000           0.000    
      0.8250          -1.274           0.000          0.2343E-01       0.000           0.000           0.000           0.000    
      0.8400          -1.274           0.000          0.2398E-01       0.000           0.000           0.000           0.000    
      0.8550          -1.274           0.000          0.2453E-01       0.000           0.000           0.000           0.000    
      0.8700          -1.275           0.000          0.2507E-01       0.000           0.000           0.000           0.000    
      0.8850          -1.275           0.000          0.2561E-01       0.000           0.000           0.000           0.000    
      0.9000          -1.275           0.000          0.2614E-01       0.000           0.000           0.000           0.000    
      0.9150          -1.276           0.000          0.2666E-01       0.000           0.000           0.000           0.000    
      0.9300          -1.276           0.000          0.2717E-01       0.000           0.000           0.000           0.000    
      0.9450          -1.277           0.000          0.2768E-01       0.000           0.000           0.000           0.000    
      0.9600          -1.277           0.000          0.2818E-01       0.000           0.000           0.000           0.000    
      0.9750          -1.278           0.000          0.2867E-01       0.000           0.000           0.000           0.000    
      0.9900          -1.278           0.000          0.2915E-01       0.000           0.000           0.000           0.000    
       1.005          -1.279           0.000          0.2963E-01       0.000           0.000           0.000           0.000    
       1.020          -1.280           0.000          0.3009E-01       0.000           0.000           0.000           0.000    
       1.035          -1.280           0.000          0.3055E-01       0.000           0.000           0.000           0.000    
       1.050          -1.281           0.000          0.3100E-01       0.000           0.000           0.000           0.000    
       1.065          -1.282           0.000          0.3143E-01       0.000           0.000           0.000           0.000    
       1.080          -1.282           0.000          0.3186E-01       0.000           0.000           0.000           0.000    
       1.095          -1.283           0.000          0.3228E-01       0.000           0.000           0.000           0.000    
       1.110          -1.284           0.000          0.3269E-01       0.000           0.000           0.000           0.000    
       1.125          -1.285           0.000          0.3309E-01       0.000           0.000           0.000           0.000    
       1.140          -1.286           0.000          0.3348E-01       0.000           0.000           0.000           0.000    
       1.155          -1.286           0.000          0.3387E-01       0.000           0.000           0.000           0.000    
       1.170          -1.287           0.000          0.3424E-01       0.000           0.000           0.000           0.000    
       1.185          -1.288           0.000          0.3460E-01       0.000           0.000           0.000           0.000    
       1.200          -1.289           0.000          0.3495E-01       0.000           0.000           0.000           0.000    
       1.215          -1.290           0.000          0.3529E-01       0.000           0.000           0.000           0.000    
       1.230          -1.291           0.000          0.3563E-01       0.000           0.000           0.000           0.000    
       1.245          -1.293           0.000          0.3595E-01       0.000           0.000           0.000           0.000    
       1.260          -1.294           0.000          0.3626E-01       0.000           0.000           0.000           0.000    
       1.275          -1.295           0.000          0.3657E-01       0.000           0.000           0.000           0.000    
       1.290          -1.296           0.000          0.3686E-01       0.000           0.000           0.000           0.000    
       1.305          -1.297           0.000          0.3715E-01       0.000           0.000           0.000           0.000    
       1.320          -1.299           0.000          0.3742E-01       0.000           0.000           0.000           0.000    
       1.335          -1.300           0.000          0.3769E-01       0.000           0.000           0.000           0.000    
       1.350          -1.301           0.000          0.3794E-01       0.000           0.000           0.000           0.000    
       1.365          -1.303           0.000          0.3819E-01       0.000           0.000           0.000           0.000    
       1.380          -1.304           0.000          0.3843E-01       0.000           0.000           0.000           0.000    
       1.395          -1.306           0.000          0.3866E-01       0.000           0.000           0.000           0.000    
       1.410          -1.307           0.000          0.3888E-01       0.000           0.000           0.000           0.000    
       1.425          -1.309           0.000          0.3909E-01       0.000           0.000           0.000           0.000    
       1.440          -1.310           0.000          0.3929E-01       0.000           0.000           0.000           0.000    
       1.455          -1.312           0.000          0.3948E-01       0.000           0.000           0.000           0.000    
       1.470          -1.313           0.000          0.3966E-01       0.000           0.000           0.000           0.000    
       1.485          -1.315           0.000          0.3984E-01       0.000           0.000           0.000           0.000    
       1.500          -1.317           0.000          0.4000E-01       0.000           0.000           0.000           0.000    
       1.515          -1.319           0.000          0.4016E-01       0.000           0.000           0.000           0.000    
       1.530          -1.320           0.000          0.4031E-01       0.000           0.000           0.000           0.000    
       1.545          -1.322           0.000          0.4045E-01       0.000           0.000           0.000           0.000    
       1.560          -1.324           0.000          0.4058E-01       0.000           0.000           0.000           0.000    
       1.575          -1.326           0.000          0.4071E-01       0.000           0.000           0.000           0.000    
       1.590          -1.328           0.000          0.4083E-01       0.000           0.000           0.000           0.000    
       1.605          -1.330           0.000          0.4094E-01       0.000           0.000           0.000           0.000    
       1.620          -1.332           0.000          0.4104E-01       0.000           0.000           0.000           0.000    
       1.635          -1.334           0.000          0.4113E-01       0.000           0.000           0.000           0.000    
       1.650          -1.336           0.000          0.4122E-01       0.000           0.000           0.000           0.000    
       1.665          -1.338           0.000          0.4130E-01       0.000           0.000           0.000           0.000    
       1.680          -1.340           0.000          0.4137E-01       0.000           0.000           0.000           0.000    
       1.695          -1.342           0.000          0.4143E-01       0.000           0.000           0.000           0.000    
       1.710          -1.344           0.000          0.4149E-01       0.000           0.000           0.000           0.000    
