       0.000          -7.639           0.000           0.000           0.000           0.000           0.000           0.000    
      0.1500E-01      -7.639           0.000          0.6839E-04      0.1476E-03       0.000           0.000           0.000    
      0.3000E-01      -7.639           0.000          0.2735E-03      0.5905E-03       0.000           0.000           0.000    
      0.4500E-01      -7.639           0.000          0.6151E-03      0.1329E-02       0.000           0.000           0.000    
      0.6000E-01      -7.639           0.000          0.1093E-02      0.2362E-02       0.000           0.000           0.000    
      0.7500E-01      -7.639           0.000          0.1707E-02      0.3691E-02       0.000           0.000           0.000    
      0.9000E-01      -7.638           0.000          0.2456E-02      0.5314E-02       0.000           0.000           0.000    
      0.1050          -7.638           0.000          0.3339E-02      0.7233E-02       0.000           0.000           0.000    
      0.1200          -7.637           0.000          0.4357E-02      0.9447E-02       0.000           0.000           0.000    
      0.1350          -7.637           0.000          0.5507E-02      0.1196E-01       0.000           0.000           0.000    
      0.1500          -7.636           0.000          0.6789E-02      0.1476E-01       0.000           0.000           0.000    
      0.1650          -7.635           0.000          0.8202E-02      0.1786E-01       0.000           0.000           0.000    
      0.1800          -7.635           0.000          0.9745E-02      0.2125E-01       0.000           0.000           0.000    
      0.1950          -7.634           0.000          0.1142E-01      0.2494E-01       0.000           0.000           0.000    
      0.2100          -7.633           0.000          0.1321E-01      0.2892E-01       0.000           0.000           0.000    
      0.2250          -7.632           0.000          0.1514E-01      0.3319E-01       0.000           0.000           0.000    
      0.2400          -7.631           0.000          0.1718E-01      0.3776E-01       0.000           0.000           0.000    
      0.2550          -7.630           0.000          0.1935E-01      0.4263E-01       0.000           0.000           0.000    
      0.2700          -7.629           0.000          0.2164E-01      0.4778E-01       0.000           0.000           0.000    
      0.2850          -7.628           0.000          0.2405E-01      0.5323E-01       0.000           0.000           0.000    
      0.3000          -7.626           0.000          0.2657E-01      0.5898E-01       0.000           0.000           0.000    
      0.3150          -7.625           0.000          0.2921E-01      0.6501E-01       0.000           0.000           0.000    
      0.3300          -7.624           0.000          0.3196E-01      0.7134E-01       0.000           0.000           0.000    
      0.3450          -7.622           0.000          0.3481E-01      0.7796E-01       0.000           0.000           0.000    
      0.3600          -7.621           0.000          0.3778E-01      0.8488E-01       0.000           0.000           0.000    
      0.3750          -7.619           0.000          0.4085E-01      0.9208E-01       0.000           0.000           0.000    
      0.3900          -7.617           0.000          0.4402E-01      0.9958E-01       0.000           0.000           0.000    
      0.4050          -7.616           0.000          0.4729E-01      0.1074           0.000           0.000           0.000    
      0.4200          -7.614           0.000          0.5066E-01      0.1154           0.000           0.000           0.000    
      0.4350          -7.612           0.000          0.5413E-01      0.1238           0.000           0.000           0.000    
      0.4500          -7.610           0.000          0.5768E-01      0.1325           0.000           0.000           0.000    
      0.4650          -7.608           0.000          0.6132E-01      0.1414           0.000           0.000           0.000    
      0.4800          -7.606           0.000          0.6505E-01      0.1507           0.000           0.000           0.000    
      0.4950          -7.604           0.000          0.6887E-01      0.1602           0.000           0.000           0.000    
      0.5100          -7.602           0.000          0.7276E-01      0.1700           0.000           0.000           0.000    
      0.5250          -7.600           0.000          0.7673E-01      0.1801           0.000           0.000           0.000    
      0.5400          -7.598           0.000          0.8077E-01      0.1905           0.000           0.000           0.000    
      0.5550          -7.596           0.000          0.8489E-01      0.2012           0.000           0.000           0.000    
      0.5700          -7.593           0.000          0.8907E-01      0.2122           0.000           0.000           0.000    
      0.5850          -7.591           0.000          0.9332E-01      0.2234           0.000           0.000           0.000    
      0.6000          -7.589           0.000          0.9764E-01      0.2349           0.000           0.000           0.000    
      0.6150          -7.586           0.000          0.1020          0.2468           0.000           0.000           0.000    
      0.6300          -7.584           0.000          0.1064          0.2589           0.000           0.000           0.000    
      0.6450          -7.581           0.000          0.1109          0.2713           0.000           0.000           0.000    
      0.6600          -7.579           0.000          0.1154          0.2839           0.000           0.000           0.000    
      0.6750          -7.576           0.000          0.1200          0.2969           0.000           0.000           0.000    
      0.6900          -7.573           0.000          0.1246          0.3101           0.000           0.000           0.000    
      0.7050          -7.571           0.000          0.1293          0.3237           0.000           0.000           0.000    
      0.7200          -7.568           0.000          0.1340          0.3375           0.000           0.000           0.000    
      0.7350          -7.565           0.000          0.1387          0.3516           0.000           0.000           0.000    
      0.7500          -7.562           0.000          0.1435          0.3659           0.000           0.000           0.000    
