Each line contains: six coordinates, three velocities, and three accelerations
for each molecular dynamics step
The data are: next position, current positioncurrent velocity
current acceleration
The last step of this file should be copied to mdinit.dat for a restart
 Step #         201
  0.81131293E+00  0.49143435E+00 -0.16683169E+01  0.80833458E+00  0.48488878E+00 -0.16709598E+01  0.73830236E-04  0.15292209E-03  0.79151961E-04 -0.68178284E-07  0.61921608E-06 -0.57478827E-06  0.10000000E+01
  0.74356883E+00  0.40882796E+01  0.11292483E+02  0.75324965E+00  0.40761489E+01  0.11298563E+02 -0.21255072E-03  0.30439237E-03 -0.14403096E-03 -0.15153010E-05  0.84730788E-07 -0.35494741E-06  0.10000000E+01
  0.40819870E+01  0.55049438E+01 -0.83068510E+01  0.40638531E+01  0.55092003E+01 -0.82961525E+01  0.45394195E-03 -0.14537437E-03 -0.26597489E-03 -0.90338298E-07  0.17539525E-05 -0.18096915E-07  0.10000000E+01
  0.11492998E+01 -0.38306085E+01  0.75963291E+01  0.11541837E+01 -0.38292431E+01  0.75884516E+01 -0.13439841E-03 -0.26987619E-04  0.20186335E-03  0.47369173E-06 -0.38085971E-06 -0.27789275E-06  0.10000000E+01
  0.16554089E+01 -0.96587949E+01  0.44415242E+00  0.16568489E+01 -0.96548665E+01  0.44900954E+00 -0.29635462E-04 -0.11570255E-03 -0.11637583E-03 -0.15832668E-06  0.73886828E-06 -0.11400491E-06  0.10000000E+01
  0.23435405E+01  0.11417442E+02 -0.10763376E+02  0.23366724E+01  0.11416497E+02 -0.10756361E+02  0.19240679E-03  0.35722786E-04 -0.15449300E-03 -0.88430396E-06 -0.68422328E-06 -0.11570881E-05  0.10000000E+01
 -0.42563531E+01  0.79227302E+01  0.36787491E+01 -0.42528430E+01  0.79287807E+01  0.36774271E+01 -0.98265260E-04 -0.17551714E-03  0.39470220E-04  0.51926478E-06  0.11285415E-05 -0.54764273E-07  0.10000000E+01
 -0.31123665E+01  0.31899022E+01  0.27827316E+01 -0.31192561E+01  0.31824031E+01  0.27831543E+01  0.18340462E-03  0.20492809E-03  0.33356867E-05 -0.56945690E-06 -0.84192985E-06 -0.71716095E-06  0.10000000E+01
 -0.39310190E+01  0.83085352E+00  0.72561495E+01 -0.39425582E+01  0.83077843E+00  0.72625314E+01  0.30811374E-03 -0.40361032E-05 -0.17183234E-03 -0.68793468E-06  0.20271858E-06  0.48286917E-06  0.10000000E+01
 -0.36945532E+01  0.61126707E+01  0.93459453E+01 -0.36887159E+01  0.61092102E+01  0.93616148E+01 -0.16813860E-03  0.90389560E-04 -0.37506449E-03  0.92944598E-06 -0.24789607E-06 -0.80851632E-06  0.10000000E+01
 -0.26161123E+01 -0.54306712E+01  0.36241301E+01 -0.26050012E+01 -0.54351175E+01  0.36324351E+01 -0.26037181E-03  0.10497775E-03 -0.21218889E-03 -0.76791742E-06  0.31440197E-06  0.17670048E-06  0.10000000E+01
 -0.28271078E+01  0.12376969E+02  0.21465350E+01 -0.28271650E+01  0.12379103E+02  0.21437438E+01  0.11451460E-05 -0.50613365E-04  0.68216710E-04 -0.50535970E-07 -0.22115250E-07  0.19913749E-06  0.10000000E+01
 -0.25594645E+01 -0.72186776E+01 -0.78707702E+01 -0.25596116E+01 -0.72071745E+01 -0.78695359E+01  0.20713668E-04 -0.29806386E-03 -0.21755057E-04 -0.78377286E-06  0.26207891E-06 -0.27625700E-06  0.10000000E+01
 -0.11913713E+01  0.64653074E+01 -0.26296019E+01 -0.11992289E+01  0.64673717E+01 -0.26306643E+01  0.17162240E-03 -0.64217810E-04 -0.66058809E-06  0.12978044E-05  0.60772678E-06  0.12969315E-05  0.10000000E+01
 -0.60026745E+00  0.10314704E+02  0.86624162E+01 -0.59070168E+00  0.10312681E+02  0.86705038E+01 -0.23946157E-03  0.74469370E-04 -0.19556087E-03  0.47168132E-07 -0.10507694E-05 -0.31162415E-06  0.10000000E+01
 -0.18407789E+01  0.69485093E+00 -0.90318623E+01 -0.18391892E+01  0.69312126E+00 -0.90288162E+01 -0.47911340E-04  0.20235717E-04 -0.77193906E-04  0.35801402E-06  0.10814741E-05  0.14015951E-06  0.10000000E+01
 -0.18105134E+00  0.11336602E+02 -0.54748126E+01 -0.17506008E+00  0.11336061E+02 -0.54783870E+01 -0.13225459E-03  0.11578635E-04  0.62837444E-04 -0.70754182E-06  0.12720392E-06  0.10728443E-05  0.10000000E+01
 -0.60376512E+00 -0.38476890E+01 -0.10983417E+02 -0.59954985E+00 -0.38618883E+01 -0.10971292E+02 -0.10670713E-03  0.35969001E-03 -0.28976108E-03  0.89433412E-07 -0.16696001E-06 -0.65343714E-06  0.10000000E+01
  0.27192588E+01  0.12612201E+01 -0.62488952E+01  0.27326284E+01  0.12596006E+01 -0.62606671E+01 -0.34686796E-03  0.44225255E-04  0.28697834E-03  0.38825730E-06 -0.24873582E-06  0.22040590E-06  0.10000000E+01
  0.14334321E+01  0.58412255E+01  0.36105609E+01  0.14365811E+01  0.58488293E+01  0.36184702E+01 -0.91372214E-04 -0.18837030E-03 -0.18605088E-03  0.59751820E-06 -0.22363654E-06 -0.26734375E-06  0.10000000E+01
